,id2,cluster,birth_ye,sample_c,h_18,h_19,h_20,h_21,h_22,h_23,h_24,h_25,h_26,h_27,h_28,h_29,h_30,h_31,h_32,h_33,h_34,h_35_a,h_36,h_37,h_38,h_39,h_40,h_41,h_42,h_43_1,h_43_2,h_44_1,h_44_2,h_44_3,h_45,z_52,z_53,z_54,z_56_1,z_56_2,z_56_3,z_56_4,z_56_5,z_56_6,z_56_7,h_57,h_58,h_59,h_60,h_61,h_62,h_63_1,h_63_2,h_64_1,h_64_2,sumScore,tertiles,n_82,n_83,n_84,n_85,n_86,n_87,n_88,n_89,n_90,n_91,n_92,n_93,z_55_School service,z_55_Walking,z_55_bus,z_55_car,cross_Elemantry,cross_intermidiate,sex_Boy,sex_Girl
id2,1.0,0.9999778526226437,-0.26192487647435303,-0.012046455910929219,-0.1234515728008661,-0.05569468850360485,-0.07886228425226029,0.04741464360060443,0.17320013032351605,0.09895517569872865,-0.11162857735582388,-0.01146618031393859,0.030655638976094416,0.11581136417645878,-0.005726230951247941,-0.05094592334783883,0.06717050194687618,-0.16213382967267717,0.08213959701841786,0.034905767653075216,0.004186382729278536,-0.06851871529794065,-0.0011970323894632188,0.07133649946264288,0.10605554068260627,-0.051880193468577404,0.003604866287844676,-0.08198459701926225,-0.01009998774006327,-0.019185222654821633,0.11094339740930484,-0.0982120549071841,-0.11322722997708393,-0.13298974139251932,0.16141338744041475,-0.04479892902476915,-0.023854836651830667,-0.07000566794787036,0.0652442835973321,0.19767771021445904,0.05461573200572925,-0.039380444034783586,-0.033904355977581804,-0.17386019677553133,-0.06641315922360515,-0.1007786562757699,-0.016335854055152286,0.2247154120659857,0.13453925956102022,0.03618402121518678,-0.033283442002162024,-0.06791229990578465,0.10176452440876395,0.029380741660023416,0.08199001733949157,-0.11045525489491573,0.030424552937455506,0.18529537789149414,-0.018074365370857094,0.16032549248443767,0.18008802825556505,0.10373287273679999,0.2511119279567827,0.1630501514358995,0.13121949782305273,-0.02058311004664347,0.12802569985779952,-0.0020004740517002863,0.001228328386822518,-0.04223356011492284,0.0006465381181348481,0.139281713614815,-0.057019257927174105,-0.22448759985810718,0.2244875998581069,-0.607397213701727,0.6073972137017271
cluster,0.9999778526226437,1.0,-0.25662547770394467,-0.012052418131973303,-0.12374741723600971,-0.05502078861121483,-0.07979685359743238,0.047087920140495135,0.17264467309810383,0.09780214619301952,-0.11198347699474052,-0.011000843691455537,0.030791590705594087,0.11623148515052781,-0.0060910965772882015,-0.0505142328953199,0.06706184303108173,-0.1621657075408014,0.08157011803368948,0.034271513972410995,0.00366515916485793,-0.06842824311439667,-0.00041476576721123025,0.07172283762124243,0.10563009883399313,-0.05202560718899992,0.00270220650105291,-0.08282117430446052,-0.010233739795221821,-0.019157685911790474,0.10989543139366054,-0.0988824246213323,-0.1140220735092188,-0.13244655298995917,0.1617894524878409,-0.04491776000189445,-0.025352185658273747,-0.07012031744259004,0.06523836691446477,0.19787430391554042,0.05465377780497705,-0.04005172221114664,-0.035076073735376974,-0.1738440947048084,-0.06653897857116847,-0.10089461247619753,-0.016144031396365846,0.22473112567527567,0.13456439693772054,0.03541290097796291,-0.03392504003803945,-0.06684842882452459,0.10051118867308653,0.031394941664790406,0.08116270505576398,-0.1104940176784854,0.030427942144381107,0.18484304147411526,-0.017122984142463802,0.15938677745215046,0.17986883281167035,0.10351557572064252,0.25001432781122496,0.16260260191866488,0.13069761808496771,-0.0199125611948281,0.12798786732876333,-0.0022083482465977415,0.0027794820363282718,-0.040704199485197136,-0.00012466829269547518,0.1371556359938492,-0.056216090845974634,-0.21800492125380747,0.2180049212538071,-0.6113740618186759,0.611374061818676
birth_ye,-0.26192487647435303,-0.25662547770394467,1.0,-0.04862067088491906,0.007069881588148753,0.10034845298855961,-0.10368150512726698,-0.13660248713803538,-0.14831764195477756,-0.20400959323691067,0.018381068060978827,0.15529748733785106,-0.08786115119766724,-0.05282712897736406,0.02546877551199916,0.10540647632490917,-0.004582054695256581,0.03861952452070862,-0.11582934580311204,-0.16813715787333192,-0.14571934823763522,-0.009345866954304678,0.13904429422442421,0.032708653738334405,-0.047763178765892166,0.05801812766308726,-0.08816243099836218,-0.07702556394244221,-0.11421031764941639,0.09784205947150107,-0.17997417640861874,0.006165733839824157,-0.07565078484673485,0.1102556383178893,-0.07509631906014369,-0.11777037387504934,-0.19250108549107098,-0.05929668570706179,-0.040825026611188156,-0.031936754232883946,-0.12365660196588368,-0.11703118769893979,-0.22040020633382965,-0.02425224017266801,-0.05780106966180592,0.002026697028532861,0.024735220432141786,-0.09212702928459238,-0.08900183288084745,-0.24379384915680918,-0.23321786358621044,0.23053276909077883,-0.18828240369234853,0.2602595891579487,-0.20961803853184657,0.054810317092252016,0.009081743132401836,-0.1520423662034555,0.09236759057079211,-0.28056644249959944,-0.09600250378274082,-0.05473977141381709,-0.2889588241706333,-0.1515945426481146,-0.2391990425783351,0.1336459683524348,-0.12655103705486823,-0.057053345775634354,0.2773438402530286,0.10427274848947342,0.04639043033842489,-0.40021328134201134,0.11798280290309529,0.8395283867103941,-0.8395283867103943,-0.3679867426224364,0.3679867426224362
sample_c,-0.012046455910929219,-0.012052418131973303,-0.04862067088491906,1.0,0.04387235933055641,-0.050043589748896763,0.08612933838775301,0.006065382113642437,-0.023748576107578332,0.07972495995019147,0.03928729158828271,-0.20919731496203642,0.06874458071055989,-0.02429798214429105,-0.08788057760550837,-0.02441194656877555,-0.13851836104800969,-0.05335581737536756,-0.07700897321257444,-0.06897683346719856,0.027242799242425564,0.033736507811376076,-0.029852624226231587,-0.05981026966940655,-0.05684295927601636,-0.02228132853108363,-0.05929206190711135,-0.015514253245740375,-0.019113897727104482,-0.05907123488963655,-0.1505088608247074,-0.026893363866007252,-0.13322252270607915,0.05837758890017997,0.03394421303733064,0.003003775716332766,0.058568973944352995,0.07978197368384697,-0.11494001706228048,-0.03592947604399759,-0.10285947521149282,0.006799277840207719,-0.0558213609792387,0.0531491817082193,-0.01337419319643775,-0.026556312326204066,-0.08416254547877362,-0.029863168976595713,-1.566735053849965e-05,0.04530106461898413,0.07451773764475854,-0.05416920341346251,-0.009631676810422785,-0.0015401215384731478,0.025420872153276503,0.07331705981779095,-0.053604477800290415,0.007661530693742162,0.07773147503055709,0.0942816710372939,0.09076121480905418,0.0284739892469977,0.06329534029991588,-0.008846966787014533,0.005062814021087617,0.12513409681627083,0.017425896866873195,-0.021633515911000576,0.03064238729314788,0.0014341253401470154,0.06696888566946453,-0.08108320343250874,-0.03170089789345075,-0.00037319922194667507,0.00037319922194665816,0.034191882171121034,-0.03419188217112103
h_18,-0.1234515728008661,-0.12374741723600971,0.007069881588148753,0.04387235933055641,1.0,0.1195761523894973,-0.008337554003846621,-0.06172641251491604,-0.10481790829193367,-0.02181061973855253,0.06048328146902923,-0.0854909744732891,0.19709853192854812,0.10724143659564152,0.05478400380676385,-0.020351602383573215,-0.10565685537405256,0.016536340511017798,0.006778749116766654,-0.03902145165674297,-0.05512704530432164,-0.002684144939258779,0.004823539938619404,-0.05580666771811888,-0.1122532807214452,-0.15513148326935725,-0.056940298397705646,-0.030657900143713418,0.017773526823839033,0.07684761375526143,0.108546750305392,0.15017236279701177,0.06002555118699633,-0.05898715316530319,-0.13167673053681708,-0.02775370963626431,0.05813270867346274,0.033409726608957156,-0.016139573102264593,-0.11436570616412155,-0.05963935172595203,-0.008792368941039902,0.003566933656429012,-0.09602980141786786,-0.07971642486638035,-0.10003953704499974,-0.03462109371039946,-0.14134459449121767,-0.10852653799459844,-0.006457425309009885,0.009672610584785857,0.1710396010123615,0.05295551174305174,0.05100975328186816,0.002254141759120233,-0.11151029089569288,0.15982936837206652,0.030141818419203954,0.06845656362988048,0.03710313891164763,-0.0021537230730103553,-0.021078279758757115,-0.08856495172411005,-0.10243236104686329,0.070684404078369,0.004813923693759429,-0.00760954419625577,0.03907774928229773,0.01786912396878374,-0.20447280607507717,0.07598895022630663,0.0902338378139259,0.08453057787025998,-0.021976760887024407,0.021976760887024462,0.17280421397282092,-0.17280421397282097
h_19,-0.05569468850360485,-0.05502078861121483,0.10034845298855961,-0.050043589748896763,0.1195761523894973,1.0,-0.059038530260203274,0.03644052390336386,0.1308169018917403,0.25579005966822355,-0.06318796264428542,0.11105114136696907,0.14935616684748373,0.15950216518290683,0.03540803290043026,-0.03263926139012631,0.17938154984570062,0.015344233084164494,0.16962791928085796,0.023648997720559835,0.05603038705219126,0.14522949277395575,0.20892841800027948,0.2570223280556546,0.15536490454544577,0.0016521864123032678,0.1115287609776623,0.07451059821386041,0.07978605413819728,0.02061478253857867,-0.08276769671489026,0.018019068823030733,0.08376655662384648,0.02936493868081546,0.14713549716566332,0.036270258925268486,-0.049504734139442653,-0.01573398524256396,-0.016991668864576627,-0.03482284586579229,-0.06937791814892447,0.0034178587827413858,0.07209788019134532,-0.01875093636382367,-0.07539744587175616,0.18663834049673866,0.19513081095143364,-0.028113202600118025,-0.11261842170492382,0.18922397197133606,0.25746958288027194,0.062013732802539225,0.161609781113752,0.15674025478717107,0.22544980072279838,-0.03387547488609258,0.0512580870081854,0.03599621520226147,-0.013395167533401243,0.05777306280770215,0.06766498423368526,0.13791175837053782,0.03358021673816744,0.03731455687713373,-0.0017134383609624805,-0.06273197852563298,0.07842333961743356,-0.019110717942021273,-0.011467304003355454,0.13126088783948855,-0.11344921664624923,-0.02748412026170669,0.0125017550787002,0.1132172079261083,-0.11321720792610841,-0.05190544444004324,0.051905444440043164
h_20,-0.07886228425226029,-0.07979685359743238,-0.10368150512726698,0.08612933838775301,-0.008337554003846621,-0.059038530260203274,1.0,0.3186900595204637,-0.0962955955836606,-0.10496822230537234,0.2969898530233663,0.04616905115214433,-0.15801160964980018,-0.18302923656454934,0.19220653052867034,-0.0460072062816876,0.027966118261566846,-0.16435341704185644,-0.1662565915268056,-0.14693183983681718,-0.014238157876973837,0.23333166287611132,0.041593614855623025,0.03506452949614443,0.10173613758952195,0.17862257968509704,0.21099764061294637,0.24390486644225387,-0.05063478824698222,0.09887945154865917,0.05379261491262846,0.0710593773840918,0.008943107356764625,0.11630097503937246,-0.0473474924622297,0.04311925221258849,0.1386092756918114,-0.008669526889909624,-0.01881771974063094,-0.056323017883017704,0.13868918012151346,0.021555353459447698,-0.0338323296102222,0.007648559298675922,-0.007894568271008559,-0.089035829893728,-0.10282386334304836,0.06536747661801792,0.08224656284593636,-0.047432188092465834,-0.017456280326501546,-0.01642676184346709,0.05955184532553759,-0.12097017775274568,-0.0883842217643085,0.07552380259501132,-0.1608821153668534,-0.13839026313366434,-0.1607196005376761,0.09622989924419112,0.005546264731544339,-0.15139707030090788,0.014240641213820886,0.014845841714001884,-0.07082680703431816,0.030988043530403776,0.012068702986326096,0.12758203127746104,0.0834796499737703,-0.05963934919102327,-0.08912006462892597,0.06691055927795778,0.14889724574446803,-0.12602828911494884,0.12602828911494884,0.20721382649806586,-0.2072138264980657
h_21,0.04741464360060443,0.047087920140495135,-0.13660248713803538,0.006065382113642437,-0.06172641251491604,0.03644052390336386,0.3186900595204637,1.0,0.02618822137478472,0.10528950020119103,-0.07826197914745664,0.09924855569590228,-0.02617067199103699,-0.017508018506280677,0.035181201264995826,-0.045254994902873664,-0.02937017038078936,-0.0658822490899622,0.020883271154273547,-0.0909552852664418,0.05376865208324475,0.007592999469744258,0.035876686068138486,0.030577155168153004,0.056725274471403436,0.1758005715954966,0.19221941407550244,0.1935976854093387,0.05477455998714943,0.03019018395553077,0.054169501748240076,-0.0251062216366103,-0.02587553328406408,-0.006452052300847863,0.06374501055897938,-0.06482851764011055,0.019564345544341923,0.05985067003404957,0.04953387480555935,0.02451991379667826,0.12783585021847685,-0.015943881300755147,0.09137092693946613,-0.0433636785195165,-0.02898446243631787,-0.03327407102501893,-0.002385096638975702,0.0650254463770099,0.03309911218371909,-0.008695742043441786,0.005362305021546115,0.029715063693920622,0.0760093962889966,0.011757352769837234,0.0721553288265226,-0.13885698239431665,0.02275010825334065,0.020156762793588075,-0.05167690011849352,0.01000224729471935,0.06889127756488764,0.01549587328103864,-0.06468380869538153,0.09475534768090726,0.07325881726997145,0.011748177579102254,-0.07586885707040138,-0.005937468639104254,-0.043629525018877145,0.07724268041554556,-0.11598936612224635,0.06357172763780766,0.013338940892658628,-0.05832200071222976,0.05832200071222971,-0.004797632472772908,0.00479763247277292
h_22,0.17320013032351605,0.17264467309810383,-0.14831764195477756,-0.023748576107578332,-0.10481790829193367,0.1308169018917403,-0.0962955955836606,0.02618822137478472,1.0,0.5186969020368084,-0.010028835936927742,0.11226904755590761,0.12650950409587025,0.12254187128394771,0.024918781194261386,-0.05885457513547389,0.03810294995657338,-0.048924498413668686,-0.025243251593477106,0.028505272062257517,0.09400538046246959,0.14101825907019414,0.11595522841688606,0.1566010959898569,0.09690848061483065,0.05854415770639454,0.18348185026381048,-0.0014407983339777065,0.19274450103317456,-0.1733195824261793,-0.08151071696721135,-0.2151889673333981,-0.13485223242899655,-0.005745252774203941,0.08381204801197444,0.03381632374519217,0.03539036006886071,0.11061591236695881,-0.15331784359409617,-0.13413724384271467,0.0008781157879015963,-0.06615831572984907,0.02720518293461873,-0.07998107745205904,-0.1060464905831308,0.005852931519985103,0.05312886254305194,0.13885565612204265,0.11158929649038314,0.1275293711196618,0.12921359130310697,-0.18367781515532952,0.08204457029003678,-0.13959571182985356,0.11580538832240359,0.038154970224285385,-0.053236255504926694,0.1454765406708253,-0.01462904769154363,0.08872354553244222,0.10593254072262319,0.12556957693020127,0.19476796984385633,0.19804584559779123,0.11133097239178179,-0.10729818889120828,0.11921379215009478,-0.12160158356146966,-0.16888584194876047,0.30207858861197157,-0.2527808571331441,0.030541145747583532,-0.05725090919335644,-0.11302052397992599,0.11302052397992586,-0.13169431445769245,0.1316943144576925
h_23,0.09895517569872865,0.09780214619301952,-0.20400959323691067,0.07972495995019147,-0.02181061973855253,0.25579005966822355,-0.10496822230537234,0.10528950020119103,0.5186969020368084,1.0,-0.10014925614686153,-0.07893819852620883,0.2965087341916583,0.303388887637328,-0.06581518819048686,-0.07334402603283106,0.11885968281863349,-0.17703129357904457,-0.05232055660725568,0.021139323343879735,-0.0386939414936224,0.08837322217464512,0.09314697889483292,0.1639136348650318,0.034403189324470264,-0.03002041455057508,-0.0016231915660002174,-0.059961330886584674,0.14108937246954922,-0.07220817960515664,-0.07961302208485754,-0.061416024949738975,0.06708738467070771,-0.020517065207361417,0.14380035188190485,0.011896280323306736,-0.03378960302385123,-0.00022241359447843046,-0.10912480872365157,-0.07290701569903942,-0.13437088548836176,-0.013293844778268218,0.07031534178529913,-0.0548983182633913,-0.10478997470806961,0.10198465675640778,0.11321220949197587,0.11548914074463404,0.07384162825456217,0.1841949373621833,0.19669777035372643,-0.25008020193711544,0.3332599166387122,-0.12335985726073781,0.2889445147385911,-0.14052275968264902,0.07864947467772311,-0.0015160716325470468,-0.05061831259130258,0.08299224079232846,0.06438235530390579,0.27920744548212045,0.1797950594333892,0.17372541552275467,0.006445932864479622,-0.13069803960256776,0.05392045148699793,-0.020718366563547145,-0.20925224708428605,0.2202468767020557,-0.11587222883315722,0.022525668597118253,-0.13813177415960057,-0.18670399283611017,0.1867039928361102,-0.0001274428214902426,0.0001274428214903074
