,n_93
id2,0.001228328386822518
cluster,0.0027794820363282718
birth_ye,0.2773438402530286
sample_c,0.03064238729314788
h_18,0.01786912396878374
h_19,-0.011467304003355454
h_20,0.0834796499737703
h_21,-0.043629525018877145
h_22,-0.16888584194876047
h_23,-0.20925224708428605
h_24,0.07190611343031628
h_25,0.12283326772947674
h_26,-0.07178301531307962
h_27,-0.05204824407651263
h_28,0.16820772281648771
h_29,0.16735606535945463
h_30,0.05515355910013698
h_31,0.10708528344679513
h_32,0.034603627195874176
h_33,0.018009516430464004
h_34,0.10595435972240874
h_35_a,-0.03133983908078353
h_36,0.10387185405063716
h_37,0.06574926107326938
h_38,0.03028453576724676
h_39,0.10692579083675931
h_40,0.09852646890436599
h_41,0.010095906283733786
h_42,-0.1096861906247979
h_43_1,0.027748533436464193
h_43_2,-0.1385772684237088
h_44_1,-0.01157594869640702
h_44_2,-0.14923793059995688
h_44_3,-0.03066440626457127
h_45,0.0559822176557093
z_52,-0.04310843957829222
z_53,-0.02171012172952479
z_54,0.05459852066827086
z_56_1,-0.051814338798945515
z_56_2,-0.0723522140455642
z_56_3,-0.009306696532351565
z_56_4,-0.17067674674543618
z_56_5,-0.14365368323279684
z_56_6,-0.058001392407796844
z_56_7,-0.04169640887532556
h_57,-0.07423136693043027
h_58,-0.08001314469987958
h_59,0.17456403802210413
h_60,0.12060499540644036
h_61,-0.18089573415819166
h_62,-0.16719371330199206
h_63_1,-0.025881585363344988
h_63_2,-0.053974314269344674
h_64_1,0.04770539060255904
h_64_2,-0.12841340893834707
sumScore,0.14281444250266095
tertiles,-0.14063218884330714
n_82,-0.11984184965357234
n_83,-0.03925316723312962
n_84,-0.16987101805884458
n_85,-0.26432952580819513
n_86,-0.30605734732813766
n_87,-0.23120729734449702
n_88,-0.1227887011353335
n_89,-0.17025344488972738
n_90,0.27572411174145084
n_91,-0.19851746429142206
n_92,0.26475073818056577
n_93,1.0
z_55_School service,0.04526710122995825
z_55_Walking,0.025895698879042455
z_55_bus,-0.2538673337542494
z_55_car,0.10664123607953525
cross_Elemantry,0.22980571725508103
cross_intermidiate,-0.22980571725508112
sex_Boy,-0.16750738005092428
sex_Girl,0.1675073800509242
